customer_id,call_duration,monthly_data_usage,contract_length,churn,call_total,call_avg,call_max
C00552,"[29, 51, 4, 23, 28, 16, 12, 53, 21, 45, 17, 40, 13, 52, 58, 32, 37, 50, 15, 12, 49, 57, 15, 34, 6, 17, 48, 49, 57, 20]",22.23,33,0,960,32.0,58
C00109,"[59, 22, 8, 49, 15, 17, 23, 24, 45, 19, 5, 32, 44, 1, 23, 37, 8, 13, 8, 57, 23, 43, 1, 45, 51, 24, 35, 24, 17, 5]",19.05,17,0,777,25.9,59
C00758,"[18, 53, 29, 23, 33, 52, 47, 18, 54, 44, 33, 7, 51, 28, 1, 56, 39, 34, 39, 19, 31, 13, 57, 24, 5, 23, 19, 1, 33, 59]",30.66,23,0,943,31.433333333333334,59
C00506,"[50, 56, 24, 2, 13, 54, 15, 5, 3, 37, 37, 37, 3, 35, 52, 23, 28, 30, 18, 58, 52, 36, 33, 26, 48, 40, 17, 40, 7, 57]",3.58,26,0,936,31.2,58
C00095,"[54, 21, 22, 28, 9, 26, 9, 15, 10, 24, 58, 57, 42, 8, 24, 16, 49, 26, 27, 37, 4, 50, 24, 19, 36, 39, 10, 25, 18, 19]",6.63,5,0,806,26.866666666666667,58
C00311,"[51, 50, 38, 24, 51, 10, 56, 8, 21, 56, 6, 21, 57, 39, 24, 33, 59, 18, 56, 28, 57, 52, 32, 12, 48, 42, 27, 10, 46, 57]",45.47,25,0,1089,36.3,59
C00016,"[25, 24, 13, 58, 7, 57, 36, 45, 20, 1, 8, 46, 16, 14, 12, 51, 23, 15, 28, 34, 2, 32, 23, 22, 51, 25, 58, 22, 58, 58]",19.39,17,1,884,29.466666666666665,58
C00230,"[58, 21, 25, 20, 49, 52, 22, 21, 33, 52, 38, 15, 58, 58, 46, 52, 15, 46, 25, 21, 24, 57, 58, 5, 6, 49, 43, 48, 44, 47]",19.42,10,0,1108,36.93333333333333,58
C00133,"[3, 4, 58, 25, 47, 38, 15, 21, 35, 57, 53, 53, 46, 52, 14, 36, 12, 17, 39, 9, 35, 13, 15, 18, 51, 33, 6, 59, 27, 23]",33.78,22,0,914,30.466666666666665,59
C00574,"[16, 51, 48, 11, 26, 40, 55, 1, 26, 28, 53, 58, 9, 59, 44, 22, 8, 58, 49, 42, 27, 39, 19, 25, 38, 21, 24, 24, 19, 50]",5.78,19,0,990,33.0,59
C00933,"[55, 58, 16, 59, 48, 5, 47, 23, 36, 32, 24, 25, 45, 28, 19, 7, 44, 58, 41, 17, 2, 16, 39, 18, 39, 1, 3, 21, 30, 11]",49.59,3,0,867,28.9,59
C00195,"[4, 5, 1, 4, 12, 27, 56, 42, 23, 25, 21, 58, 52, 24, 25, 45, 55, 46, 32, 55, 32, 5, 36, 46, 42, 49, 42, 58, 39, 16]",20.73,19,1,977,32.56666666666667,58
C00929,"[38, 54, 34, 17, 3, 44, 46, 34, 22, 29, 54, 29, 5, 10, 10, 53, 9, 21, 13, 10, 38, 11, 4, 58, 46, 31, 49, 52, 34, 42]",15.61,31,1,900,30.0,58
C00925,"[35, 21, 25, 39, 2, 1, 7, 20, 43, 55, 6, 55, 36, 51, 21, 51, 46, 35, 36, 8, 50, 4, 43, 16, 3, 7, 2, 1, 58, 1]",41.71,33,0,778,25.933333333333334,58
C00481,"[44, 57, 4, 25, 48, 32, 20, 50, 31, 4, 54, 38, 53, 47, 1, 3, 37, 22, 17, 14, 41, 35, 58, 13, 35, 43, 2, 56, 47, 13]",45.89,31,0,944,31.466666666666665,58
C00991,"[32, 10, 27, 51, 8, 51, 36, 42, 55, 35, 36, 48, 56, 36, 25, 20, 52, 45, 53, 17, 23, 25, 48, 57, 49, 31, 6, 35, 52, 56]",30.5,13,0,1117,37.233333333333334,57
C00875,"[22, 38, 56, 27, 21, 41, 31, 27, 37, 2, 54, 47, 9, 19, 42, 36, 10, 59, 40, 54, 45, 39, 7, 4, 15, 12, 48, 6, 9, 35]",40.51,26,0,892,29.733333333333334,59
C00671,"[44, 44, 18, 10, 7, 50, 44, 14, 15, 16, 2, 30, 30, 18, 31, 44, 48, 13, 20, 49, 50, 35, 23, 42, 33, 38, 35, 51, 36, 20]",46.28,22,0,910,30.333333333333332,51
C00966,"[54, 18, 3, 24, 1, 6, 19, 22, 51, 43, 59, 8, 5, 52, 9, 47, 21, 28, 46, 4, 56, 24, 8, 52, 17, 34, 20, 16, 10, 34]",2.02,30,0,791,26.366666666666667,59
C00549,"[57, 35, 46, 22, 23, 40, 45, 55, 51, 22, 5, 31, 13, 28, 58, 20, 33, 16, 29, 23, 24, 34, 7, 38, 37, 4, 34, 42, 22, 5]",39.68,8,0,899,29.966666666666665,58
C00650,"[21, 56, 46, 43, 56, 28, 46, 44, 48, 6, 20, 31, 33, 44, 7, 8, 9, 2, 17, 52, 45, 37, 42, 44, 17, 53, 38, 35, 47, 39]",34.27,16,0,1014,33.8,56
C00108,"[41, 29, 52, 29, 38, 42, 21, 42, 13, 49, 41, 17, 56, 9, 41, 1, 2, 48, 29, 33, 10, 50, 58, 40, 21, 28, 11, 55, 34, 8]",42.95,11,0,948,31.6,58
C00643,"[45, 9, 13, 37, 14, 37, 9, 8, 39, 40, 54, 3, 55, 56, 47, 40, 33, 32, 7, 19, 34, 14, 50, 47, 46, 56, 57, 19, 51, 54]",18.42,5,1,1025,34.166666666666664,57
C00061,"[17, 23, 37, 54, 16, 6, 8, 25, 18, 25, 12, 15, 59, 26, 41, 45, 26, 47, 32, 10, 16, 7, 17, 23, 26, 21, 22, 58, 7, 14]",25.36,33,0,753,25.1,59
C00135,"[3, 42, 19, 9, 28, 20, 45, 7, 14, 9, 59, 55, 57, 19, 47, 52, 14, 56, 38, 53, 36, 40, 17, 30, 9, 33, 56, 52, 25, 14]",1.37,28,0,958,31.933333333333334,59
C00130,"[4, 28, 38, 58, 31, 59, 55, 27, 5, 25, 3, 33, 4, 25, 20, 34, 26, 5, 35, 28, 29, 9, 52, 38, 50, 6, 19, 44, 57, 11]",43.72,1,1,858,28.6,59
C00791,"[43, 21, 3, 31, 55, 27, 46, 27, 9, 57, 33, 33, 26, 28, 44, 43, 31, 53, 1, 20, 12, 17, 15, 34, 50, 16, 4, 8, 34, 46]",28.88,4,0,867,28.9,57
C00531,"[12, 21, 11, 44, 51, 58, 44, 44, 14, 34, 34, 25, 4, 52, 55, 26, 16, 10, 45, 2, 35, 19, 6, 19, 59, 53, 52, 51, 8, 14]",29.63,31,0,918,30.6,59
C00081,"[55, 32, 51, 44, 18, 6, 18, 19, 22, 37, 32, 56, 41, 59, 3, 28, 10, 51, 35, 29, 54, 15, 33, 7, 12, 49, 30, 21, 31, 58]",48.53,33,0,956,31.866666666666667,59
C00589,"[18, 17, 38, 45, 23, 46, 30, 58, 21, 10, 56, 43, 13, 12, 9, 4, 39, 24, 54, 34, 39, 41, 5, 15, 50, 4, 51, 52, 58, 39]",37.38,17,0,948,31.6,58
