customer_id,call_duration,monthly_data_usage,contract_length,churn,call_total,call_avg,call_max
C00264,"[12, 30, 36, 18, 26, 53, 7, 1, 58, 26, 23, 26, 45, 6, 6, 44, 8, 24, 22, 19, 37, 18, 31, 37, 30, 57, 42, 33, 10, 37]",36.12,18,1,822,27.4,58
C00435,"[49, 26, 17, 39, 23, 32, 52, 15, 13, 2, 19, 24, 45, 24, 11, 59, 22, 15, 10, 41, 27, 9, 52, 28, 1, 17, 31, 44, 10, 37]",24.82,16,0,794,26.466666666666665,59
C00579,"[5, 18, 39, 43, 57, 57, 11, 54, 17, 48, 45, 22, 37, 20, 48, 54, 54, 48, 48, 46, 6, 34, 14, 48, 23, 20, 13, 47, 44, 41]",42.01,19,0,1061,35.36666666666667,57
C00211,"[20, 38, 25, 14, 11, 32, 11, 18, 27, 55, 54, 18, 56, 23, 11, 21, 44, 5, 23, 41, 59, 25, 41, 54, 10, 22, 19, 1, 7, 4]",3.89,18,0,789,26.3,59
C00674,"[20, 2, 11, 30, 32, 32, 58, 50, 38, 55, 28, 10, 22, 55, 17, 22, 43, 19, 17, 24, 36, 32, 58, 56, 58, 46, 59, 52, 36, 28]",3.63,29,0,1046,34.86666666666667,59
C00415,"[41, 58, 22, 41, 23, 7, 56, 23, 44, 25, 27, 41, 6, 55, 34, 9, 49, 33, 51, 6, 37, 31, 34, 41, 29, 58, 14, 36, 36, 53]",17.75,27,1,1020,34.0,58
C00023,"[35, 49, 35, 48, 36, 18, 49, 39, 32, 24, 23, 32, 37, 12, 49, 55, 13, 23, 25, 35, 41, 30, 17, 49, 20, 48, 25, 22, 13, 59]",26.84,2,0,993,33.1,59
C00553,"[9, 59, 5, 23, 33, 38, 56, 14, 17, 57, 19, 33, 1, 13, 46, 27, 6, 59, 6, 33, 30, 46, 35, 23, 10, 51, 19, 51, 28, 23]",47.54,28,0,870,29.0,59
C00443,"[31, 52, 58, 39, 24, 34, 57, 23, 48, 45, 40, 6, 38, 41, 36, 27, 11, 5, 57, 17, 52, 7, 27, 47, 57, 15, 46, 13, 11, 45]",24.34,27,0,1009,33.63333333333333,58
C00540,"[38, 58, 32, 52, 20, 48, 56, 2, 20, 47, 18, 1, 58, 29, 29, 19, 44, 40, 6, 44, 39, 50, 54, 46, 8, 24, 20, 54, 14, 5]",17.13,33,0,975,32.5,58
C00364,"[30, 4, 5, 1, 27, 28, 29, 18, 12, 13, 41, 2, 37, 45, 16, 48, 24, 35, 22, 36, 11, 55, 58, 46, 29, 35, 48, 54, 15, 31]",2.94,18,0,855,28.5,58
C00136,"[11, 53, 35, 41, 59, 14, 30, 41, 4, 59, 4, 28, 8, 2, 41, 46, 22, 41, 56, 55, 16, 29, 49, 48, 30, 12, 35, 11, 46, 50]",12.94,28,0,976,32.53333333333333,59
C00707,"[1, 49, 43, 52, 15, 36, 47, 54, 22, 32, 58, 46, 54, 33, 58, 41, 59, 39, 23, 43, 55, 2, 2, 38, 55, 51, 29, 52, 46, 3]",38.43,16,1,1138,37.93333333333333,59
C00585,"[37, 57, 57, 34, 23, 58, 52, 45, 29, 35, 11, 48, 33, 51, 11, 9, 14, 9, 39, 48, 3, 29, 19, 36, 32, 7, 55, 28, 44, 18]",42.84,21,1,971,32.36666666666667,58
C00387,"[50, 25, 3, 55, 46, 24, 34, 46, 22, 11, 48, 8, 39, 43, 35, 49, 46, 38, 8, 54, 37, 27, 28, 40, 34, 32, 15, 44, 17, 33]",14.85,33,1,991,33.03333333333333,55
C00692,"[21, 1, 25, 32, 59, 57, 8, 5, 30, 51, 8, 49, 19, 44, 59, 55, 30, 15, 36, 55, 44, 27, 13, 14, 37, 54, 48, 30, 39, 47]",43.58,5,1,1012,33.733333333333334,59
C00661,"[29, 16, 1, 17, 30, 26, 53, 46, 19, 53, 21, 17, 46, 40, 21, 53, 41, 40, 45, 49, 19, 7, 17, 1, 37, 57, 6, 26, 2, 59]",24.67,29,1,894,29.8,59
C00784,"[53, 52, 14, 58, 29, 8, 34, 40, 1, 29, 36, 51, 37, 29, 5, 53, 32, 52, 24, 19, 12, 52, 1, 7, 17, 34, 43, 7, 17, 59]",48.88,1,0,905,30.166666666666668,59
C00447,"[32, 34, 7, 42, 48, 10, 50, 17, 30, 21, 13, 1, 1, 47, 33, 38, 25, 26, 13, 59, 28, 33, 37, 41, 30, 57, 49, 48, 8, 49]",3.25,33,0,927,30.9,59
C00664,"[10, 47, 39, 55, 34, 31, 12, 51, 44, 16, 38, 3, 2, 52, 5, 11, 58, 25, 35, 35, 22, 37, 22, 55, 11, 32, 35, 31, 45, 53]",47.9,12,0,946,31.533333333333335,58
C00918,"[58, 14, 14, 2, 54, 13, 3, 30, 18, 54, 36, 21, 53, 19, 16, 28, 4, 51, 55, 15, 1, 48, 47, 16, 54, 20, 33, 17, 5, 5]",0.71,20,0,804,26.8,58
C00244,"[37, 30, 23, 16, 14, 10, 7, 45, 52, 37, 29, 3, 15, 36, 47, 46, 52, 19, 13, 42, 21, 37, 27, 55, 52, 29, 20, 25, 6, 36]",15.16,8,0,881,29.366666666666667,55
C00417,"[10, 23, 41, 34, 46, 48, 33, 34, 39, 10, 54, 20, 1, 13, 1, 5, 16, 15, 49, 28, 31, 23, 48, 45, 43, 17, 49, 34, 13, 14]",15.88,18,0,837,27.9,54
C00747,"[17, 9, 32, 6, 49, 40, 21, 7, 7, 47, 39, 54, 27, 8, 9, 28, 15, 2, 7, 47, 18, 22, 50, 10, 54, 50, 33, 7, 3, 14]",34.09,32,0,732,24.4,54
C00973,"[54, 48, 33, 27, 42, 19, 48, 14, 25, 34, 24, 38, 54, 23, 5, 44, 59, 36, 54, 24, 36, 5, 39, 6, 45, 36, 45, 4, 10, 52]",40.01,7,1,983,32.766666666666666,59
C00795,"[46, 55, 31, 28, 50, 59, 28, 22, 56, 59, 5, 54, 44, 42, 8, 38, 28, 57, 47, 12, 57, 25, 38, 44, 15, 44, 41, 51, 53, 34]",7.28,2,1,1171,39.03333333333333,59
C00832,"[53, 39, 30, 5, 17, 18, 43, 47, 21, 22, 39, 50, 58, 57, 6, 50, 16, 2, 51, 1, 57, 30, 58, 43, 52, 37, 48, 23, 1, 19]",39.82,16,0,993,33.1,58
C00376,"[30, 53, 28, 35, 43, 11, 31, 49, 48, 39, 36, 30, 23, 19, 12, 15, 31, 43, 37, 37, 15, 29, 50, 43, 26, 44, 2, 20, 15, 52]",7.7,7,0,946,31.533333333333335,53
C00396,"[54, 46, 22, 8, 59, 20, 51, 14, 39, 37, 50, 34, 11, 54, 40, 33, 31, 59, 54, 44, 34, 50, 7, 58, 49, 54, 23, 46, 56, 7]",2.01,8,0,1144,38.13333333333333,59
